SerialNumber,IPAddress,DeviceFamily,User,Password,InletConnect,SSHConnect,InletServerIP,InletServerPort,Model,Location
SA-000466,192.168.0.212,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kélibia_site|Kélibia_site_building 1|Kélibia_site_building 1_floor 1
SA-000467,192.168.0.213,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,San Juan Nonualco_site|San Juan Nonualco_site_building 1|San Juan Nonualco_site_building 1_floor 1
SA-000468,192.168.0.214,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Borovnica_site|Borovnica_site_building 1|Borovnica_site_building 1_floor 1
SA-000469,192.168.0.215,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bāsudebpur_site|Bāsudebpur_site_building 1|Bāsudebpur_site_building 1_floor 1
SA-000470,192.168.0.216,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sayram_site|Sayram_site_building 1|Sayram_site_building 1_floor 1
SA-000471,192.168.0.217,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Amelia_site|Amelia_site_building 1|Amelia_site_building 1_floor 1
SA-000472,192.168.0.218,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ocampo_site|Ocampo_site_building 1|Ocampo_site_building 1_floor 1
SA-000473,192.168.0.219,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Aci Catena_site|Aci Catena_site_building 1|Aci Catena_site_building 1_floor 1
SA-000474,192.168.0.220,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Harinākunda_site|Harinākunda_site_building 1|Harinākunda_site_building 1_floor 1
SA-000475,192.168.0.221,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Arukutti_site|Arukutti_site_building 1|Arukutti_site_building 1_floor 1
SA-000476,192.168.0.222,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Playa Grande_site|Playa Grande_site_building 1|Playa Grande_site_building 1_floor 1
SA-000477,192.168.0.223,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Maripād_site|Maripād_site_building 1|Maripād_site_building 1_floor 1
SA-000478,192.168.0.224,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Dachau_site|Dachau_site_building 1|Dachau_site_building 1_floor 1
SA-000479,192.168.0.225,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Carnarvon_site|Carnarvon_site_building 1|Carnarvon_site_building 1_floor 1
SA-000480,192.168.0.226,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Mount Holly_site|Mount Holly_site_building 1|Mount Holly_site_building 1_floor 1
SA-000481,192.168.0.227,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kyrenia_site|Kyrenia_site_building 1|Kyrenia_site_building 1_floor 1
SA-000482,192.168.0.228,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Delémont_site|Delémont_site_building 1|Delémont_site_building 1_floor 1
SA-000483,192.168.0.229,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Camas_site|Camas_site_building 1|Camas_site_building 1_floor 1
SA-000484,192.168.0.230,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Zierikzee_site|Zierikzee_site_building 1|Zierikzee_site_building 1_floor 1
SA-000485,192.168.0.231,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Amatitlán_site|Amatitlán_site_building 1|Amatitlán_site_building 1_floor 1
SA-000486,192.168.0.232,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Walcourt_site|Walcourt_site_building 1|Walcourt_site_building 1_floor 1
SA-000487,192.168.0.233,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Veldhoven_site|Veldhoven_site_building 1|Veldhoven_site_building 1_floor 1
SA-000488,192.168.0.234,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Santa Fe_site|Santa Fe_site_building 1|Santa Fe_site_building 1_floor 1
SA-000489,192.168.0.235,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Mazagran_site|Mazagran_site_building 1|Mazagran_site_building 1_floor 1
SA-000490,192.168.0.236,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kolondiéba_site|Kolondiéba_site_building 1|Kolondiéba_site_building 1_floor 1
SA-000491,192.168.0.237,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Rājānagaram_site|Rājānagaram_site_building 1|Rājānagaram_site_building 1_floor 1
SA-000492,192.168.0.238,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Agcogon_site|Agcogon_site_building 1|Agcogon_site_building 1_floor 1
SA-000493,192.168.0.239,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Morafeno_site|Morafeno_site_building 1|Morafeno_site_building 1_floor 1
SA-000494,192.168.0.240,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ankiabe-Salohy_site|Ankiabe-Salohy_site_building 1|Ankiabe-Salohy_site_building 1_floor 1
SA-000495,192.168.0.241,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ézanville_site|Ézanville_site_building 1|Ézanville_site_building 1_floor 1
SA-000496,192.168.0.242,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tamanar_site|Tamanar_site_building 1|Tamanar_site_building 1_floor 1
SA-000497,192.168.0.243,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kißlegg_site|Kißlegg_site_building 1|Kißlegg_site_building 1_floor 1
SA-000498,192.168.0.244,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Eskilstuna_site|Eskilstuna_site_building 1|Eskilstuna_site_building 1_floor 1
SA-000499,192.168.0.245,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pine Hills_site|Pine Hills_site_building 1|Pine Hills_site_building 1_floor 1
SA-000500,192.168.0.246,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Horodnia_site|Horodnia_site_building 1|Horodnia_site_building 1_floor 1
SA-000501,192.168.0.247,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Penonomé_site|Penonomé_site_building 1|Penonomé_site_building 1_floor 1
SA-000502,192.168.0.248,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Västerås_site|Västerås_site_building 1|Västerås_site_building 1_floor 1
SA-000503,192.168.0.249,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Salzwedel_site|Salzwedel_site_building 1|Salzwedel_site_building 1_floor 1
SA-000504,192.168.0.250,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,New Germany_site|New Germany_site_building 1|New Germany_site_building 1_floor 1
SA-000505,192.168.0.251,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Erdőkertes_site|Erdőkertes_site_building 1|Erdőkertes_site_building 1_floor 1
SA-000506,192.168.0.252,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sugito_site|Sugito_site_building 1|Sugito_site_building 1_floor 1
SA-000507,192.168.0.253,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Barra Velha_site|Barra Velha_site_building 1|Barra Velha_site_building 1_floor 1
SA-000508,192.168.0.254,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kolea_site|Kolea_site_building 1|Kolea_site_building 1_floor 1
SA-000509,192.168.0.1,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Zegzel_site|Zegzel_site_building 1|Zegzel_site_building 1_floor 1
SA-000510,192.168.0.2,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Alabat_site|Alabat_site_building 1|Alabat_site_building 1_floor 1
SA-000511,192.168.0.3,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kadanganeri_site|Kadanganeri_site_building 1|Kadanganeri_site_building 1_floor 1
SA-000512,192.168.0.4,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Berkley_site|Berkley_site_building 1|Berkley_site_building 1_floor 1
SA-000513,192.168.0.5,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Cold Lake_site|Cold Lake_site_building 1|Cold Lake_site_building 1_floor 1
SA-000514,192.168.0.6,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Estrêla_site|Estrêla_site_building 1|Estrêla_site_building 1_floor 1
SA-000515,192.168.0.7,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sarmiento_site|Sarmiento_site_building 1|Sarmiento_site_building 1_floor 1
SA-000516,192.168.0.8,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Taquarituba_site|Taquarituba_site_building 1|Taquarituba_site_building 1_floor 1
SA-000517,192.168.0.9,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Saint-Omer_site|Saint-Omer_site_building 1|Saint-Omer_site_building 1_floor 1
SA-000518,192.168.0.10,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Morarano-Gara_site|Morarano-Gara_site_building 1|Morarano-Gara_site_building 1_floor 1
SA-000519,192.168.0.11,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bind_site|Bind_site_building 1|Bind_site_building 1_floor 1
SA-000520,192.168.0.12,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Mions_site|Mions_site_building 1|Mions_site_building 1_floor 1
SA-000521,192.168.0.13,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sijua_site|Sijua_site_building 1|Sijua_site_building 1_floor 1
SA-000522,192.168.0.14,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bridgetown_site|Bridgetown_site_building 1|Bridgetown_site_building 1_floor 1
SA-000523,192.168.0.15,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Curacaví_site|Curacaví_site_building 1|Curacaví_site_building 1_floor 1
SA-000524,192.168.0.16,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ankaraobato_site|Ankaraobato_site_building 1|Ankaraobato_site_building 1_floor 1
SA-000525,192.168.0.17,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Vianden_site|Vianden_site_building 1|Vianden_site_building 1_floor 1
SA-000526,192.168.0.18,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Chaital_site|Chaital_site_building 1|Chaital_site_building 1_floor 1
SA-000527,192.168.0.19,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sāhpur_site|Sāhpur_site_building 1|Sāhpur_site_building 1_floor 1
SA-000528,192.168.0.20,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Roosevelt_site|Roosevelt_site_building 1|Roosevelt_site_building 1_floor 1
SA-000529,192.168.0.21,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Jolo_site|Jolo_site_building 1|Jolo_site_building 1_floor 1
SA-000530,192.168.0.22,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Jiaojiazhuang_site|Jiaojiazhuang_site_building 1|Jiaojiazhuang_site_building 1_floor 1
SA-000531,192.168.0.23,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Peters_site|Peters_site_building 1|Peters_site_building 1_floor 1
SA-000532,192.168.0.24,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Lalmatie_site|Lalmatie_site_building 1|Lalmatie_site_building 1_floor 1
SA-000533,192.168.0.25,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Villa Park_site|Villa Park_site_building 1|Villa Park_site_building 1_floor 1
SA-000534,192.168.0.26,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Wanderlândia_site|Wanderlândia_site_building 1|Wanderlândia_site_building 1_floor 1
SA-000535,192.168.0.27,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Chiniot_site|Chiniot_site_building 1|Chiniot_site_building 1_floor 1
SA-000536,192.168.0.28,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Jardín_site|Jardín_site_building 1|Jardín_site_building 1_floor 1
SA-000537,192.168.0.29,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Comayagüela_site|Comayagüela_site_building 1|Comayagüela_site_building 1_floor 1
SA-000538,192.168.0.30,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sigtuna_site|Sigtuna_site_building 1|Sigtuna_site_building 1_floor 1
SA-000539,192.168.0.31,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kafr ash Shaykh_site|Kafr ash Shaykh_site_building 1|Kafr ash Shaykh_site_building 1_floor 1
SA-000540,192.168.0.32,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Talachyn_site|Talachyn_site_building 1|Talachyn_site_building 1_floor 1
SA-000541,192.168.0.33,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Guelph/Eramosa_site|Guelph/Eramosa_site_building 1|Guelph/Eramosa_site_building 1_floor 1
SA-000542,192.168.0.34,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Weißenburg_site|Weißenburg_site_building 1|Weißenburg_site_building 1_floor 1
SA-000543,192.168.0.35,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Puerto Pilón_site|Puerto Pilón_site_building 1|Puerto Pilón_site_building 1_floor 1
SA-000544,192.168.0.36,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Belmont_site|Belmont_site_building 1|Belmont_site_building 1_floor 1
SA-000545,192.168.0.37,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Elze_site|Elze_site_building 1|Elze_site_building 1_floor 1
SA-000546,192.168.0.38,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Setouchi_site|Setouchi_site_building 1|Setouchi_site_building 1_floor 1
SA-000547,192.168.0.39,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Caluco_site|Caluco_site_building 1|Caluco_site_building 1_floor 1
SA-000548,192.168.0.40,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Raghunāthpur_site|Raghunāthpur_site_building 1|Raghunāthpur_site_building 1_floor 1
SA-000549,192.168.0.41,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hamilton_site|Hamilton_site_building 1|Hamilton_site_building 1_floor 1
SA-000550,192.168.0.42,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Rāgampet_site|Rāgampet_site_building 1|Rāgampet_site_building 1_floor 1
SA-000551,192.168.0.43,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Khujner_site|Khujner_site_building 1|Khujner_site_building 1_floor 1
SA-000552,192.168.0.44,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Santana do Paraíso_site|Santana do Paraíso_site_building 1|Santana do Paraíso_site_building 1_floor 1
SA-000553,192.168.0.45,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Piracuruca_site|Piracuruca_site_building 1|Piracuruca_site_building 1_floor 1
SA-000554,192.168.0.46,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Chartiers_site|Chartiers_site_building 1|Chartiers_site_building 1_floor 1
SA-000555,192.168.0.47,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kayes_site|Kayes_site_building 1|Kayes_site_building 1_floor 1
SA-000556,192.168.0.48,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bagabag_site|Bagabag_site_building 1|Bagabag_site_building 1_floor 1
SA-000557,192.168.0.49,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Antanambaobe_site|Antanambaobe_site_building 1|Antanambaobe_site_building 1_floor 1
SA-000558,192.168.0.50,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Swift Current_site|Swift Current_site_building 1|Swift Current_site_building 1_floor 1
SA-000559,192.168.0.51,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Stirling_site|Stirling_site_building 1|Stirling_site_building 1_floor 1
SA-000560,192.168.0.52,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Itanhandu_site|Itanhandu_site_building 1|Itanhandu_site_building 1_floor 1
SA-000561,192.168.0.53,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Vaddādi_site|Vaddādi_site_building 1|Vaddādi_site_building 1_floor 1
SA-000562,192.168.0.54,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Manampaneva_site|Manampaneva_site_building 1|Manampaneva_site_building 1_floor 1
SA-000563,192.168.0.55,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Carapebus_site|Carapebus_site_building 1|Carapebus_site_building 1_floor 1
SA-000564,192.168.0.56,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sampona_site|Sampona_site_building 1|Sampona_site_building 1_floor 1
SA-000565,192.168.0.57,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ouled Fares_site|Ouled Fares_site_building 1|Ouled Fares_site_building 1_floor 1
SA-000566,192.168.0.58,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Nannestad_site|Nannestad_site_building 1|Nannestad_site_building 1_floor 1
SA-000567,192.168.0.59,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Chesapeake_site|Chesapeake_site_building 1|Chesapeake_site_building 1_floor 1
SA-000568,192.168.0.60,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Doña Remedios Trinidad_site|Doña Remedios Trinidad_site_building 1|Doña Remedios Trinidad_site_building 1_floor 1
SA-000569,192.168.0.61,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Midlothian_site|Midlothian_site_building 1|Midlothian_site_building 1_floor 1
SA-000570,192.168.0.62,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Alushta_site|Alushta_site_building 1|Alushta_site_building 1_floor 1
SA-000571,192.168.0.63,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Musashimurayama_site|Musashimurayama_site_building 1|Musashimurayama_site_building 1_floor 1
SA-000572,192.168.0.64,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,San Carlos_site|San Carlos_site_building 1|San Carlos_site_building 1_floor 1
SA-000573,192.168.0.65,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Holly Hill_site|Holly Hill_site_building 1|Holly Hill_site_building 1_floor 1
SA-000574,192.168.0.66,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ambolomoty_site|Ambolomoty_site_building 1|Ambolomoty_site_building 1_floor 1
SA-000575,192.168.0.67,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Los Baños_site|Los Baños_site_building 1|Los Baños_site_building 1_floor 1
SA-000576,192.168.0.68,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Garforth_site|Garforth_site_building 1|Garforth_site_building 1_floor 1
SA-000577,192.168.0.69,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Villars-sur-Glâne_site|Villars-sur-Glâne_site_building 1|Villars-sur-Glâne_site_building 1_floor 1
SA-000578,192.168.0.70,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Chaddesden_site|Chaddesden_site_building 1|Chaddesden_site_building 1_floor 1
SA-000579,192.168.0.71,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Barahpur_site|Barahpur_site_building 1|Barahpur_site_building 1_floor 1
SA-000580,192.168.0.72,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Karuhatan_site|Karuhatan_site_building 1|Karuhatan_site_building 1_floor 1
SA-000581,192.168.0.73,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Benedikt_site|Benedikt_site_building 1|Benedikt_site_building 1_floor 1
SA-000582,192.168.0.74,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Altopascio_site|Altopascio_site_building 1|Altopascio_site_building 1_floor 1
SA-000583,192.168.0.75,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Oakland_site|Oakland_site_building 1|Oakland_site_building 1_floor 1
SA-000584,192.168.0.76,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Yangiobod_site|Yangiobod_site_building 1|Yangiobod_site_building 1_floor 1
SA-000585,192.168.0.77,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Porto Alegre_site|Porto Alegre_site_building 1|Porto Alegre_site_building 1_floor 1
SA-000586,192.168.0.78,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Auerbach_site|Auerbach_site_building 1|Auerbach_site_building 1_floor 1
SA-000587,192.168.0.79,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Delčevo_site|Delčevo_site_building 1|Delčevo_site_building 1_floor 1
SA-000588,192.168.0.80,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ajacuba_site|Ajacuba_site_building 1|Ajacuba_site_building 1_floor 1
SA-000589,192.168.0.81,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Askim_site|Askim_site_building 1|Askim_site_building 1_floor 1
SA-000590,192.168.0.82,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ichinohe_site|Ichinohe_site_building 1|Ichinohe_site_building 1_floor 1
SA-000591,192.168.0.83,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Carnaíba_site|Carnaíba_site_building 1|Carnaíba_site_building 1_floor 1
SA-000592,192.168.0.84,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Premnagar_site|Premnagar_site_building 1|Premnagar_site_building 1_floor 1
SA-000593,192.168.0.85,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Duraiswāmipuram_site|Duraiswāmipuram_site_building 1|Duraiswāmipuram_site_building 1_floor 1
SA-000594,192.168.0.86,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Union City_site|Union City_site_building 1|Union City_site_building 1_floor 1
SA-000595,192.168.0.87,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ban Tap Tao_site|Ban Tap Tao_site_building 1|Ban Tap Tao_site_building 1_floor 1
SA-000596,192.168.0.88,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Westerkappeln_site|Westerkappeln_site_building 1|Westerkappeln_site_building 1_floor 1
SA-000597,192.168.0.89,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tuchín_site|Tuchín_site_building 1|Tuchín_site_building 1_floor 1
SA-000598,192.168.0.90,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Voerde_site|Voerde_site_building 1|Voerde_site_building 1_floor 1
SA-000599,192.168.0.91,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Miho_site|Miho_site_building 1|Miho_site_building 1_floor 1
SA-000600,192.168.0.92,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Monte Sant’Angelo_site|Monte Sant’Angelo_site_building 1|Monte Sant’Angelo_site_building 1_floor 1
